t,x0,x1,x2,x3,dx0,dx1,dx2,dx3
57.82,2.63845,-2.72482,0.557071,-0.319554,0.0364427,0.0274575,-0.0865942,0.0110497
57.83,2.63882,-2.72454,0.556205,-0.319444,0.0363879,0.0274865,-0.0865942,0.0110818
57.84,2.63918,-2.72427,0.55534,-0.319332,0.0363102,0.0274982,-0.0865396,0.0111067
57.85,2.63954,-2.72399,0.554474,-0.319221,0.0362663,0.0275501,-0.0865694,0.0111067
57.86,2.6399,-2.72372,0.553608,-0.319111,0.0362069,0.0276177,-0.0865694,0.0110356
57.87,2.64026,-2.72344,0.552743,-0.319,0.0361407,0.0276234,-0.0865387,0.0111002
57.88,2.64063,-2.72317,0.551878,-0.318888,0.0360909,0.0276091,-0.0865387,0.0112481
57.89,2.64099,-2.72289,0.551012,-0.318773,0.0360361,0.0275853,-0.086525,0.0114075
57.9,2.64135,-2.72261,0.550147,-0.318658,0.0359883,0.0275684,-0.0865282,0.011565
57.91,2.64171,-2.72234,0.549282,-0.318542,0.0359281,0.0276058,-0.0865184,0.011565
57.92,2.64206,-2.72206,0.548416,-0.318425,0.03591,0.027604,-0.0865908,0.0117503
57.93,2.64242,-2.72179,0.54755,-0.318307,0.0358629,0.0276534,-0.0866134,0.0117503
57.94,2.64278,-2.72151,0.546684,-0.318187,0.0358169,0.0276111,-0.0866134,0.0119721
57.95,2.64314,-2.72123,0.545818,-0.318067,0.035766,0.0276085,-0.0866134,0.0120882
57.96,2.6435,-2.72096,0.544952,-0.317946,0.0357006,0.0276412,-0.0865909,0.0120882
57.97,2.64385,-2.72068,0.544086,-0.317824,0.0356471,0.0276333,-0.0865835,0.0122108
57.98,2.64421,-2.7204,0.54322,-0.317701,0.0355919,0.0276667,-0.0865835,0.0122311
57.99,2.64456,-2.72013,0.542354,-0.317579,0.0355318,0.0277207,-0.0865788,0.0121921
58,2.64492,-2.71985,0.541488,-0.317456,0.0354809,0.0277193,-0.0865788,0.012305
58.01,2.64527,-2.71957,0.540623,-0.317333,0.0354245,0.0277604,-0.0865788,0.012305
58.02,2.64563,-2.71929,0.539757,-0.317209,0.0353554,0.027751,-0.086536,0.0123963
58.03,2.64598,-2.71902,0.538891,-0.317085,0.0353269,0.0278182,-0.0866055,0.0123963
58.04,2.64633,-2.71874,0.538025,-0.31696,0.0352773,0.0278072,-0.0866055,0.0125344
58.05,2.64668,-2.71846,0.537159,-0.316833,0.0352204,0.0277579,-0.0865778,0.0127462
58.06,2.64704,-2.71818,0.536294,-0.316705,0.035164,0.027799,-0.0865778,0.0127462
58.07,2.64739,-2.7179,0.535429,-0.316578,0.0350739,0.0278179,-0.0864961,0.0127238
58.08,2.64774,-2.71763,0.534563,-0.316449,0.035046,0.0278234,-0.0865489,0.0128702
58.09,2.64809,-2.71735,0.533697,-0.316319,0.0350269,0.0278349,-0.0866231,0.0130225
58.1,2.64844,-2.71707,0.53283,-0.316186,0.0350007,0.0277921,-0.0866649,0.0132857
58.11,2.64879,-2.71679,0.531964,-0.316053,0.0349423,0.0278204,-0.0866565,0.0133111
58.12,2.64914,-2.71651,0.531097,-0.315919,0.0348991,0.0278341,-0.0866776,0.0134048
58.13,2.64948,-2.71623,0.53023,-0.315785,0.0348371,0.02787,-0.0866637,0.0134048
58.14,2.64983,-2.71596,0.529364,-0.31565,0.034784,0.0278868,-0.0866637,0.0134692
58.15,2.65018,-2.71568,0.528497,-0.315516,0.034726,0.0279386,-0.0866637,0.0134415
58.16,2.65053,-2.7154,0.527629,-0.315381,0.0347191,0.0280283,-0.0867905,0.0134415
58.17,2.65087,-2.71512,0.526761,-0.315246,0.034667,0.0280543,-0.0867962,0.013488
58.18,2.65122,-2.71484,0.525893,-0.315109,0.0346466,0.0280085,-0.0868501,0.013771
58.19,2.65157,-2.71456,0.525025,-0.314971,0.034577,0.0280384,-0.0868177,0.0137691
58.2,2.65191,-2.71427,0.524156,-0.314833,0.0345202,0.0280799,-0.0868177,0.0137691
58.21,2.65226,-2.71399,0.523288,-0.314693,0.0344756,0.028037,-0.0868177,0.0139903
58.22,2.6526,-2.71371,0.52242,-0.314553,0.0344229,0.0280499,-0.0868177,0.0140651
58.23,2.65294,-2.71343,0.521552,-0.314411,0.0343783,0.0280444,-0.0868296,0.0142002
58.24,2.65329,-2.71315,0.520684,-0.314268,0.0343178,0.0280504,-0.0868093,0.0142726
58.25,2.65363,-2.71287,0.519816,-0.314125,0.0342549,0.0280857,-0.0867935,0.0142726
58.26,2.65397,-2.71259,0.518947,-0.313983,0.0342277,0.0281783,-0.0868779,0.0142246
58.27,2.65431,-2.71231,0.518078,-0.31384,0.034176,0.0281848,-0.0868779,0.0143163
58.28,2.65465,-2.71203,0.51721,-0.313697,0.0340783,0.0281874,-0.0867729,0.0143121
58.29,2.65499,-2.71174,0.516343,-0.313553,0.0340145,0.0281744,-0.0867385,0.0144196
58.3,2.65533,-2.71146,0.515476,-0.313407,0.0339634,0.0281783,-0.0867385,0.0145179
58.31,2.65567,-2.71118,0.514608,-0.313259,0.0339229,0.028113,-0.0867385,0.014796
58.32,2.65601,-2.7109,0.513741,-0.313111,0.0338698,0.0281304,-0.0867385,0.0148588
58.33,2.65635,-2.71062,0.512874,-0.312962,0.0338009,0.0281595,-0.0867068,0.0148588
58.34,2.65669,-2.71034,0.512007,-0.312814,0.0337441,0.028201,-0.0867068,0.0148588
58.35,2.65702,-2.71005,0.51114,-0.312666,0.0336834,0.0282671,-0.0867068,0.014795
58.36,2.65736,-2.70977,0.510273,-0.312516,0.0336362,0.0282467,-0.0867068,0.0149562
58.37,2.6577,-2.70949,0.509406,-0.312366,0.0335764,0.0282509,-0.0866867,0.0150328
58.38,2.65803,-2.70921,0.508539,-0.312216,0.0335199,0.028293,-0.0866881,0.0150328
58.39,2.65837,-2.70892,0.507672,-0.312064,0.0334715,0.0282774,-0.0866867,0.0151797
58.4,2.6587,-2.70864,0.506806,-0.311911,0.0333899,0.028253,-0.0866062,0.0152687
58.41,2.65903,-2.70836,0.50594,-0.311758,0.0333338,0.0282952,-0.086608,0.0152687
58.42,2.65937,-2.70807,0.505073,-0.311605,0.0333052,0.0283292,-0.08667,0.0153518
58.43,2.6597,-2.70779,0.504207,-0.31145,0.033226,0.0282979,-0.0865919,0.0154604
58.44,2.66003,-2.70751,0.503341,-0.311295,0.0331743,0.028308,-0.0865919,0.0155417
58.45,2.66036,-2.70722,0.502475,-0.311139,0.0331138,0.0283458,-0.0865823,0.0155417
58.46,2.66069,-2.70694,0.50161,-0.310984,0.033056,0.0283932,-0.0865823,0.0155267
58.47,2.66102,-2.70666,0.500744,-0.310829,0.0329925,0.0284278,-0.0865647,0.0155267
58.48,2.66135,-2.70637,0.499878,-0.310673,0.0329548,0.028441,-0.0865982,0.0156346
58.49,2.66168,-2.70609,0.499012,-0.310516,0.0328817,0.0284653,-0.0865546,0.0156346
58.5,2.66201,-2.7058,0.498147,-0.310359,0.032837,0.0284626,-0.0865659,0.0157605
58.51,2.66234,-2.70552,0.497282,-0.310201,0.0327588,0.0284812,-0.0865082,0.0157605
58.52,2.66266,-2.70523,0.496417,-0.310043,0.0326831,0.0284736,-0.0864461,0.0158234
58.53,2.66299,-2.70495,0.495553,-0.309885,0.0326258,0.0285176,-0.0864461,0.0158173
58.54,2.66331,-2.70466,0.494688,-0.309727,0.0325665,0.0285724,-0.0864461,0.0157834
58.55,2.66364,-2.70438,0.493824,-0.309568,0.032525,0.0285914,-0.0864729,0.0158696
58.56,2.66396,-2.70409,0.492959,-0.309409,0.0324517,0.0286043,-0.0864242,0.0158933
58.57,2.66429,-2.7038,0.492095,-0.30925,0.0324149,0.0286676,-0.0864797,0.0158954
58.58,2.66461,-2.70352,0.49123,-0.309089,0.0323699,0.0286394,-0.0864797,0.016075
58.59,2.66494,-2.70323,0.490365,-0.308929,0.0323132,0.0286781,-0.0864797,0.0160829
58.6,2.66526,-2.70294,0.4895,-0.308766,0.0322761,0.0286632,-0.0865033,0.0162529
58.61,2.66558,-2.70266,0.488635,-0.308604,0.0322061,0.0286906,-0.0864677,0.0162529
58.62,2.6659,-2.70237,0.487771,-0.30844,0.0321542,0.0287022,-0.0864677,0.0163304
58.63,2.66622,-2.70208,0.486906,-0.308275,0.0321084,0.0286695,-0.0864636,0.0165168
58.64,2.66654,-2.7018,0.486042,-0.308109,0.0320438,0.028683,-0.0864346,0.016559
58.65,2.66686,-2.70151,0.485177,-0.307944,0.0319863,0.0287477,-0.0864434,0.0165095
58.66,2.66718,-2.70122,0.484313,-0.307779,0.0319322,0.0287737,-0.0864441,0.0165509
58.67,2.6675,-2.70093,0.483448,-0.307611,0.0319084,0.0287593,-0.0864984,0.0167511
58.68,2.66782,-2.70065,0.482583,-0.307444,0.0318566,0.0288075,-0.0865139,0.0167511
58.69,2.66814,-2.70036,0.481719,-0.307277,0.0317489,0.0288238,-0.0863855,0.0166827
58.7,2.66845,-2.70007,0.480855,-0.30711,0.0316922,0.0288622,-0.0863855,0.0166915
58.71,2.66877,-2.69978,0.479991,-0.306943,0.0316237,0.0288835,-0.0863507,0.0167075
58.72,2.66909,-2.69949,0.479128,-0.306776,0.0315664,0.0289255,-0.0863507,0.0167075
58.73,2.6694,-2.6992,0.478265,-0.306608,0.0314951,0.0289223,-0.0862987,0.016768
58.74,2.66972,-2.69891,0.477402,-0.30644,0.0314372,0.028937,-0.0862857,0.0168235
58.75,2.67003,-2.69862,0.476539,-0.306272,0.0313799,0.0289789,-0.0862857,0.0168235
58.76,2.67034,-2.69833,0.475676,-0.306103,0.0313266,0.0289932,-0.0862834,0.0168913
58.77,2.67066,-2.69804,0.474813,-0.305932,0.0312841,0.0289556,-0.0862834,0.0170937
58.78,2.67097,-2.69775,0.473951,-0.305759,0.0312294,0.0289112,-0.0862514,0.0172793
58.79,2.67128,-2.69747,0.473089,-0.305585,0.0311458,0.0288636,-0.0861497,0.0173995
58.8,2.67159,-2.69718,0.472227,-0.305409,0.0311404,0.0288838,-0.0862618,0.0175721
58.81,2.6719,-2.69689,0.471364,-0.305232,0.0310937,0.0288644,-0.0862591,0.0177245
58.82,2.67221,-2.6966,0.470502,-0.305055,0.0310248,0.0289071,-0.0862316,0.0176934
58.83,2.67252,-2.69631,0.46964,-0.304878,0.0309676,0.0289489,-0.0862316,0.0176934
58.84,2.67283,-2.69602,0.468777,-0.304701,0.0309156,0.0289636,-0.0862316,0.0177621
58.85,2.67314,-2.69573,0.467915,-0.304523,0.0308725,0.0290403,-0.086281,0.0177261
58.86,2.67345,-2.69544,0.467052,-0.304344,0.0308292,0.0290071,-0.08628,0.0179154
58.87,2.67376,-2.69515,0.466189,-0.304164,0.0307648,0.0290095,-0.0862452,0.0179785
58.88,2.67406,-2.69486,0.465326,-0.303981,0.0307545,0.0289299,-0.0863006,0.0183444
58.89,2.67437,-2.69457,0.464463,-0.303798,0.0306973,0.0289718,-0.0863006,0.0183444
58.9,2.67468,-2.69428,0.4636,-0.303613,0.0306537,0.0289561,-0.0863061,0.0184958
58.91,2.67498,-2.69399,0.462737,-0.303427,0.0305985,0.0289875,-0.0863061,0.0185224
58.92,2.67529,-2.6937,0.461874,-0.303242,0.0305389,0.0289945,-0.0862844,0.0185874
58.93,2.67559,-2.69341,0.461011,-0.303055,0.0304848,0.0290091,-0.0862791,0.0186506
58.94,2.6759,-2.69312,0.460149,-0.302868,0.0304261,0.0290268,-0.0862644,0.018696
58.95,2.6762,-2.69283,0.459287,-0.302681,0.0303582,0.0290463,-0.0862284,0.0187142
58.96,2.6765,-2.69254,0.458424,-0.302493,0.0303285,0.0290975,-0.0862987,0.0187658
58.97,2.67681,-2.69225,0.457561,-0.302305,0.0302763,0.0291138,-0.0862987,0.0188306
58.98,2.67711,-2.69196,0.456698,-0.302116,0.0302114,0.0291231,-0.0862653,0.0188773
58.99,2.67741,-2.69166,0.455836,-0.301928,0.0301294,0.0291591,-0.0862036,0.0188264
59,2.67771,-2.69137,0.454975,-0.301741,0.0300338,0.0292006,-0.0861118,0.0187296
59.01,2.67801,-2.69108,0.454114,-0.301553,0.0299761,0.0292268,-0.0861035,0.0187604
59.02,2.67831,-2.69079,0.453253,-0.301364,0.0299331,0.0291981,-0.0861035,0.0189378
59.03,2.67861,-2.6905,0.452392,-0.301174,0.0298588,0.0291881,-0.0860375,0.0189975
59.04,2.67891,-2.6902,0.451532,-0.300982,0.0298153,0.0291829,-0.0860474,0.0191265
59.05,2.6792,-2.68991,0.450671,-0.30079,0.0297687,0.0291729,-0.0860474,0.0192567
59.06,2.6795,-2.68962,0.449811,-0.300597,0.0296998,0.0292022,-0.0860132,0.0192514
59.07,2.6798,-2.68933,0.448951,-0.300404,0.0296528,0.0292014,-0.0860165,0.019362
59.08,2.68009,-2.68904,0.448091,-0.30021,0.0295919,0.0292462,-0.0860092,0.0193471
59.09,2.68039,-2.68874,0.447231,-0.300017,0.0295342,0.0292899,-0.0860092,0.0193426
59.1,2.68068,-2.68845,0.446371,-0.299823,0.0294864,0.0293222,-0.0860274,0.0193864
59.11,2.68098,-2.68816,0.445512,-0.299629,0.0293875,0.0293091,-0.0858994,0.0193864
59.12,2.68127,-2.68786,0.444653,-0.299435,0.0293305,0.0293514,-0.0859003,0.0193864
59.13,2.68156,-2.68757,0.443795,-0.299241,0.0292444,0.0293428,-0.085805,0.0194097
59.14,2.68186,-2.68728,0.442937,-0.299045,0.0292016,0.0293018,-0.0857975,0.0196086
59.15,2.68215,-2.68698,0.442079,-0.298849,0.0291438,0.0293236,-0.0857857,0.019646
59.16,2.68244,-2.68669,0.441221,-0.298651,0.0291013,0.0293108,-0.0857933,0.0197906
59.17,2.68273,-2.6864,0.440362,-0.298452,0.0290712,0.0293243,-0.0858443,0.0199165
59.18,2.68302,-2.6861,0.439504,-0.298251,0.0290266,0.0293071,-0.0858443,0.0200639
59.19,2.68331,-2.68581,0.438645,-0.298049,0.0289957,0.0293421,-0.0859048,0.0201467
59.2,2.6836,-2.68552,0.437786,-0.297846,0.0289555,0.0293044,-0.0859048,0.020345
59.21,2.68389,-2.68523,0.436927,-0.297642,0.0289117,0.0293327,-0.0859305,0.0204068
59.22,2.68418,-2.68493,0.436067,-0.297438,0.0288571,0.0293784,-0.0859389,0.0204068
59.23,2.68446,-2.68464,0.435208,-0.297233,0.0288016,0.0293724,-0.0859182,0.0205035
59.24,2.68475,-2.68434,0.434349,-0.297027,0.0287514,0.0293815,-0.0859182,0.0205854
59.25,2.68504,-2.68405,0.43349,-0.296822,0.0286722,0.0294239,-0.0858649,0.0205263
59.26,2.68532,-2.68375,0.432631,-0.296616,0.0286229,0.0294745,-0.0858891,0.0205314
59.27,2.68561,-2.68346,0.431774,-0.296413,0.028482,0.0294991,-0.0856754,0.0203412
59.28,2.68589,-2.68317,0.430917,-0.296207,0.0284883,0.0294761,-0.0857964,0.0206348
59.29,2.68618,-2.68287,0.430059,-0.296,0.0284032,0.0294787,-0.085707,0.0206348
59.3,2.68646,-2.68258,0.429202,-0.295794,0.0283455,0.0295229,-0.085707,0.0206291
59.31,2.68674,-2.68228,0.428345,-0.295588,0.0282881,0.0295649,-0.085707,0.0206291
59.32,2.68703,-2.68198,0.427488,-0.295381,0.0282363,0.0295821,-0.085707,0.0206905
59.33,2.68731,-2.68169,0.426631,-0.295174,0.0281905,0.0296409,-0.0857449,0.0206905
59.34,2.68759,-2.68139,0.425773,-0.294966,0.028141,0.0296473,-0.0857449,0.020779
59.35,2.68787,-2.68109,0.424916,-0.294759,0.0280612,0.0296813,-0.0856854,0.0207336
59.36,2.68815,-2.6808,0.42406,-0.294551,0.0279965,0.0297129,-0.085662,0.0207336
59.37,2.68843,-2.6805,0.423203,-0.294342,0.0279639,0.0296996,-0.0856927,0.0209046
59.38,2.68871,-2.6802,0.422346,-0.294132,0.0279218,0.0296934,-0.0857039,0.0210364
59.39,2.68899,-2.67991,0.421489,-0.293921,0.0278664,0.0296827,-0.0856798,0.0211404
59.4,2.68927,-2.67961,0.420632,-0.293709,0.0278161,0.0297353,-0.0857035,0.0211404
59.41,2.68954,-2.67931,0.419775,-0.293498,0.0277561,0.0297737,-0.0856952,0.0211404
59.42,2.68982,-2.67901,0.418918,-0.293286,0.0277018,0.0298012,-0.0856952,0.0211767
59.43,2.6901,-2.67871,0.418061,-0.293073,0.0276657,0.0297929,-0.0857202,0.0213288
59.44,2.69037,-2.67842,0.417203,-0.292859,0.0276361,0.0298771,-0.0858138,0.0213288
59.45,2.69065,-2.67812,0.416346,-0.292647,0.0275411,0.0299256,-0.0857248,0.0212152
59.46,2.69092,-2.67782,0.415488,-0.292435,0.0274847,0.0299699,-0.0857293,0.0212152
59.47,2.6912,-2.67752,0.41463,-0.292221,0.0274643,0.0299786,-0.0858035,0.0213806
59.48,2.69147,-2.67722,0.413771,-0.292007,0.0274494,0.0300321,-0.0859175,0.0214798
59.49,2.69175,-2.67692,0.412912,-0.291791,0.0274016,0.0300664,-0.0859386,0.0215235
59.5,2.69202,-2.67662,0.412052,-0.291575,0.0273616,0.0300759,-0.0859647,0.0216338
59.51,2.69229,-2.67631,0.411192,-0.291358,0.0273083,0.0300971,-0.0859647,0.0216865
59.52,2.69257,-2.67601,0.410332,-0.29114,0.0272697,0.0300983,-0.0859897,0.0218162
59.53,2.69284,-2.67571,0.409473,-0.290922,0.0272115,0.0301409,-0.0859897,0.0218162
59.54,2.69311,-2.67541,0.408613,-0.290704,0.0271539,0.0301875,-0.0859938,0.0218113
59.55,2.69338,-2.67511,0.407753,-0.290485,0.0270861,0.0301903,-0.0859465,0.0218566
59.56,2.69365,-2.67481,0.406894,-0.290266,0.0270319,0.0302152,-0.0859465,0.0219003
59.57,2.69392,-2.6745,0.406034,-0.290047,0.0269736,0.0302579,-0.0859465,0.0219003
59.58,2.69419,-2.6742,0.405174,-0.289827,0.0269409,0.0302986,-0.0860102,0.0219765
59.59,2.69446,-2.6739,0.404314,-0.289606,0.0268968,0.0302805,-0.0860102,0.0221258
59.6,2.69473,-2.6736,0.403454,-0.289383,0.0268549,0.0302537,-0.0860102,0.0222965
59.61,2.695,-2.67329,0.402593,-0.289159,0.0268186,0.0302729,-0.086052,0.0224011
59.62,2.69526,-2.67299,0.401733,-0.288934,0.0267735,0.0303043,-0.086079,0.0224594
59.63,2.69553,-2.67269,0.400872,-0.28871,0.0267171,0.0303381,-0.086079,0.0224816
59.64,2.6958,-2.67238,0.400011,-0.288485,0.0266591,0.0303783,-0.086079,0.0224882
59.65,2.69606,-2.67208,0.39915,-0.28826,0.0266005,0.0304213,-0.086079,0.0224882
59.66,2.69633,-2.67177,0.398289,-0.288035,0.0265425,0.0304613,-0.086079,0.0224954
59.67,2.69659,-2.67147,0.397429,-0.28781,0.026484,0.0305029,-0.086079,0.0224989
59.68,2.69686,-2.67116,0.396569,-0.287585,0.0264028,0.0305091,-0.0859991,0.0224989
59.69,2.69712,-2.67086,0.395709,-0.28736,0.0263465,0.0305419,-0.0859991,0.0225237
59.7,2.69738,-2.67055,0.394849,-0.287134,0.0262877,0.030585,-0.0859991,0.0225237
59.71,2.69765,-2.67025,0.393988,-0.286907,0.026268,0.0305877,-0.0860739,0.0227065
59.72,2.69791,-2.66994,0.393127,-0.28668,0.02621,0.0306272,-0.0860739,0.0227153
59.73,2.69817,-2.66963,0.392267,-0.286453,0.0261558,0.0306512,-0.0860739,0.0227621
59.74,2.69843,-2.66933,0.391405,-0.286225,0.0261156,0.0307259,-0.0861418,0.0227621
59.75,2.69869,-2.66902,0.390543,-0.285996,0.0260725,0.0307432,-0.0861664,0.0228533
59.76,2.69895,-2.66871,0.389682,-0.285768,0.0260133,0.0307865,-0.0861664,0.0228533
59.77,2.69921,-2.6684,0.38882,-0.285539,0.0259605,0.030804,-0.0861664,0.0229163
59.78,2.69947,-2.66809,0.387958,-0.285308,0.0259304,0.0308306,-0.0862308,0.0230302
59.79,2.69973,-2.66779,0.387095,-0.285077,0.0258789,0.0308424,-0.0862308,0.023107
59.8,2.69999,-2.66748,0.386234,-0.284846,0.0258159,0.0308481,-0.0861972,0.0231606
59.81,2.70025,-2.66717,0.385372,-0.284613,0.0257506,0.0308167,-0.0861338,0.02327
59.82,2.7005,-2.66686,0.384511,-0.284379,0.0256982,0.0307932,-0.0861084,0.0234035
59.83,2.70076,-2.66655,0.38365,-0.284145,0.025639,0.0308365,-0.0861084,0.0234035
59.84,2.70102,-2.66625,0.382789,-0.283908,0.0256096,0.0307784,-0.0861199,0.0236627
59.85,2.70127,-2.66594,0.381928,-0.283671,0.0255578,0.0307925,-0.0861199,0.0237337
59.86,2.70153,-2.66563,0.381066,-0.283432,0.0255176,0.0307604,-0.0861199,0.0239164
59.87,2.70178,-2.66532,0.380205,-0.283193,0.0254578,0.0307966,-0.0861136,0.0239264
59.88,2.70204,-2.66501,0.379344,-0.282953,0.0253997,0.0308417,-0.0861173,0.0239264
59.89,2.70229,-2.6647,0.378483,-0.282714,0.0253534,0.0308777,-0.086146,0.023977
59.9,2.70254,-2.6644,0.377622,-0.282473,0.0252929,0.0308568,-0.0861004,0.0240806
59.91,2.70279,-2.66409,0.37676,-0.28223,0.0252598,0.0308425,-0.0861302,0.0242543
59.92,2.70305,-2.66378,0.375899,-0.281987,0.0252199,0.0308895,-0.0861831,0.0243062
59.93,2.7033,-2.66347,0.375037,-0.281743,0.025171,0.0308923,-0.0861831,0.0244044
59.94,2.70355,-2.66316,0.374175,-0.281497,0.0251266,0.0308568,-0.0861695,0.0245797
59.95,2.7038,-2.66285,0.373313,-0.281251,0.0250734,0.0308762,-0.0861695,0.0246376
59.96,2.70405,-2.66254,0.372452,-0.281004,0.0250197,0.0308979,-0.0861695,0.0246901
59.97,2.7043,-2.66223,0.37159,-0.280756,0.0249709,0.0308947,-0.0861657,0.0247985
59.98,2.70455,-2.66193,0.370729,-0.280508,0.024892,0.0309019,-0.0860899,0.0247985
59.99,2.7048,-2.66162,0.369868,-0.280258,0.0248693,0.0308925,-0.0861499,0.0249953
60,2.70505,-2.66131,0.369006,-0.280008,0.0248069,0.0308966,-0.0861151,0.0250499
60.01,2.70529,-2.661,0.368145,-0.279757,0.0247477,0.03094,-0.0861151,0.0250499
60.02,2.70554,-2.66069,0.367284,-0.279506,0.0247048,0.030944,-0.0861315,0.0251639
60.03,2.70579,-2.66038,0.366422,-0.279255,0.0246499,0.0310372,-0.0861769,0.0250966
60.04,2.70603,-2.66007,0.36556,-0.279004,0.0245841,0.0311051,-0.0861769,0.025038
60.05,2.70628,-2.65976,0.364699,-0.278753,0.0245357,0.031106,-0.0861769,0.025141
60.06,2.70652,-2.65945,0.363838,-0.278499,0.0244802,0.0310338,-0.0861078,0.0253396
60.07,2.70677,-2.65914,0.362977,-0.278247,0.0243961,0.0311019,-0.0860595,0.0252242
60.08,2.70701,-2.65882,0.362116,-0.277994,0.024349,0.0311403,-0.0860886,0.0252705
60.09,2.70725,-2.65851,0.361255,-0.277741,0.0243001,0.0311438,-0.0860886,0.025367
60.1,2.7075,-2.6582,0.360396,-0.277489,0.0241823,0.0311925,-0.0859374,0.0251785
60.11,2.70774,-2.65789,0.359537,-0.277238,0.0241022,0.0312261,-0.0858757,0.0251302
60.12,2.70798,-2.65758,0.358678,-0.276985,0.0240622,0.031196,-0.0858757,0.0253071
60.13,2.70822,-2.65726,0.35782,-0.27673,0.0240135,0.0311932,-0.0858713,0.0254131
60.14,2.70846,-2.65695,0.356961,-0.276476,0.0239542,0.0312366,-0.0858713,0.0254131
60.15,2.7087,-2.65664,0.356102,-0.276222,0.0238885,0.0312677,-0.0858458,0.0254131
60.16,2.70893,-2.65633,0.355244,-0.275968,0.0238336,0.03132,-0.0858639,0.0254131
60.17,2.70917,-2.65601,0.354385,-0.275714,0.023766,0.0313473,-0.0858306,0.0254131
60.18,2.70941,-2.6557,0.353527,-0.275459,0.0237172,0.0313656,-0.0858409,0.0254857
60.19,2.70965,-2.65538,0.352669,-0.275204,0.0236528,0.0313993,-0.0858207,0.0254857
60.2,2.70988,-2.65507,0.35181,-0.274948,0.0236186,0.0313901,-0.0858507,0.0256473
60.21,2.71012,-2.65476,0.350953,-0.274691,0.0235403,0.0313955,-0.0857729,0.0256473
60.22,2.71035,-2.65444,0.350095,-0.274433,0.0235,0.0313674,-0.0857729,0.0258188
60.23,2.71059,-2.65413,0.349237,-0.274173,0.0234645,0.0313221,-0.0857729,0.0260315
60.24,2.71082,-2.65382,0.34838,-0.273912,0.0234049,0.0313428,-0.0857558,0.0260658
60.25,2.71105,-2.6535,0.347522,-0.273651,0.0233458,0.0313279,-0.0857141,0.0261563
60.26,2.71129,-2.65319,0.346663,-0.273385,0.0233857,0.031345,-0.0859627,0.0265125
60.27,2.71152,-2.65288,0.345803,-0.273119,0.0233465,0.0313133,-0.0859627,0.0266927
60.28,2.71175,-2.65256,0.344943,-0.272852,0.0232822,0.0313866,-0.0859717,0.0266323
60.29,2.71199,-2.65225,0.344084,-0.272586,0.0232234,0.0314273,-0.0859717,0.0266395
60.3,2.71222,-2.65193,0.343224,-0.272318,0.0231831,0.0314093,-0.0859787,0.0267953
60.31,2.71245,-2.65162,0.342364,-0.272049,0.0231336,0.0314257,-0.0859862,0.0268694
60.32,2.71268,-2.65131,0.341505,-0.27178,0.023061,0.0314266,-0.0859195,0.0268927
60.33,2.71291,-2.65099,0.340646,-0.271511,0.0230013,0.0314628,-0.0859136,0.0269034
60.34,2.71314,-2.65068,0.339788,-0.271242,0.0229216,0.0314215,-0.0857958,0.0269666
60.35,2.71337,-2.65036,0.33893,-0.270971,0.0228712,0.0314241,-0.0857902,0.0270576
60.36,2.7136,-2.65005,0.338073,-0.270701,0.0227879,0.0314319,-0.0856984,0.0270338
60.37,2.71382,-2.64973,0.337216,-0.27043,0.0227389,0.0314529,-0.08571,0.0271013
60.38,2.71405,-2.64942,0.336358,-0.270159,0.0226977,0.0315363,-0.0857896,0.0271013
60.39,2.71428,-2.6491,0.335501,-0.269885,0.0226519,0.031428,-0.085713,0.0273717
60.4,2.7145,-2.64879,0.334644,-0.269608,0.0226321,0.0313276,-0.085713,0.0277146
60.41,2.71473,-2.64848,0.333786,-0.269331,0.0225751,0.0313762,-0.0857232,0.0277146
60.42,2.71495,-2.64816,0.332929,-0.269053,0.0225158,0.0314199,-0.0857236,0.0277146
60.43,2.71518,-2.64785,0.332072,-0.268776,0.022463,0.0314397,-0.0857236,0.0277711
60.44,2.7154,-2.64753,0.331214,-0.268498,0.0224145,0.031508,-0.0857726,0.0277711
60.45,2.71563,-2.64722,0.330356,-0.268218,0.0223913,0.0314681,-0.0858091,0.0280133
60.46,2.71585,-2.6469,0.329498,-0.267938,0.0223268,0.0315006,-0.0857869,0.0280133
60.47,2.71607,-2.64659,0.328641,-0.267658,0.0222619,0.0315479,-0.0857749,0.0279904
60.48,2.71629,-2.64627,0.327783,-0.267379,0.0221838,0.031607,-0.0857355,0.0279065
60.49,2.71652,-2.64596,0.326926,-0.267099,0.0221288,0.031634,-0.0857355,0.0279462
60.5,2.71674,-2.64564,0.326068,-0.266819,0.0220813,0.0316342,-0.0857355,0.0280495
60.51,2.71696,-2.64532,0.32521,-0.266535,0.0220741,0.0315845,-0.0858085,0.0283591
60.52,2.71718,-2.64501,0.324352,-0.266252,0.0220143,0.0316285,-0.0858085,0.0283587
